Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;428;MG34;;;Subsystem;=;2;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;427;MG34;;;KontoartCode;=;800;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;431;MG35;;;SachkontoNr;in;(1851,9582);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;430;MG35;;;Subsystem;=;0;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;429;MG35;;;KontoartCode;=;720;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;436;MG37;;;SachkontoNr;in;(7040 ,7041 ,7042 ,7043 ,7044 ,7055 ,7056 ,7061 ,7062 ,7066 ,7067 ,7070 ,7075 ,7076 ,7079 ,7080 ,7090 ,7093 7102 , 7104 ,7106 ,7109 ,7110 ,7112 ,7114 ,7118 ,7131 ,7151,7160 ,7162 ,7166 ,7170 ,7171 ,7176 ,7195 ,7800 ,7802 ,7810 ,7811 ,7842 ,7850 ,7852 ,7859 ,7860 ,7861 ,7862 ,7863 ,7864 ,7865 ,7866 ,7867 ,7868 ,7869 ,7873 ,7900 ,7901 , 8473);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;435;MG37;;;KontoartCode;=;940;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;438;MG38;;;SachkontoNr;in;(6031 ,7000 ,7001 ,7002 ,7003 ,7004 ,7005 ,7006 ,7007 ,7008 ,7009 ,7011 ,7012 ,7013 ,7017 ,7018 ,7019 ,7021 ,7022 ,7023 ,7024 ,7026 ,7027 ,7028 ,7029 ,7032 ,7033 ,7034 ,7040 ,7041 ,7043 ,7044 ,7099 ,7101 ,7103);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;437;MG38;;;KontoartCode;=;942;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;440;MG39;;;SachkontoNr;in;(8003 ,8004 ,8007 ,8008 ,8013 ,8015 ,8016 ,8017 ,8021 ,8022 ,8031 ,8035 ,8036 ,8041 ,8042 ,8043 ,8045 ,8046 ,8048 ,8049 ,8055 ,8056 ,8062 ,8063 ,8064 ,8068 ,8075 ,8080 ,8081 ,8082 ,8083 ,8084 ,8085 ,8086 ,8087 ,8088 ,8089 ,8096 ,8097 ,8098 ,8101 ,8102 ,8103 ,8104 ,8105 ,8106 ,8107 ,8108 ,8109 ,8110 ,8111 ,8113 ,8114 ,8115 ,8121 ,8122 ,8123 ,8124 ,8125 ,8129 ,8141 ,8153 ,8161 ,8162 ,8203 , 8207 ,8211 ,8212 ,8220 ,8221 ,8226 ,8231 ,8240 ,8301 ,8302 ,8303 ,8304 ,8305 ,8306 ,8307 ,8374 ,8375 ,8376 ,8377 ,8378 ,8379 ,8382 ,8383, 8384 ,8387 ,8395 ,8401 ,8402 ,8403 ,8404 ,8405 ,8408 ,8446 ,8447, 8448 ,8449 ,8454 ,8455, 8475 ,8476 ,8477 ,8485 ,8487 ,8496 ,8700 ,8701 ,8702 ,8704 ,8705 ,8710 ,8711 ,8712 ,8713 ,8714 ,8715);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;439;MG39;;;KontoartCode;=;980;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;442;MG40;;;SachkontoNr;in;(8001 ,8002 ,8003 ,8004 ,8006 ,8007 ,8008 ,8011 ,8012 ,8013 ,8015 ,8016 ,8017 ,8021 ,8022 ,8026 ,8034 ,8035 ,8036 ,8050 ,8051 ,8060 ,8061 ,8062 ,8063 ,8064 ,8065 ,8066 ,8067 ,8070 ,8078 ,8102 ,8104 ,8107 ,8112 ,8114 ,8141 ,8161 ,8214 ,8220 ,8221 ,8461 ,8462 ,8463 ,8464);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;441;MG40;;;KontoartCode;=;982;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;1280;MG41;;;KontoartCode;in;(700,705,902, 520);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2078;MG42;;;SachkontoNr;in;(5514,5534,5591,5617,5699,5700);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2077;MG42;;;KontoartCode;=;949;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;2397;MG43;;;SachkontoNr;=;3009;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;2396;MG43;;;KontoartCode;=;890;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2662;MG44;;;SachkontoNr;in;(2851,9682);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2661;MG44;;;KontoartCode;=;790;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2665;MG45;;;SachkontoNr;in;(870,1045,1102,1103,1200,1208,1225,1250,1370,2005,2010,2046,2100,2150,3050,4050,800,820,850,860,1031,1110,1210,1220,1230,1709,1768,2000,2060,2110,3000,3090,9700,1300,1360,1362,1529,1530,1540,1550,1710,1805,1899,2680,2700,9501,1500,2699,2805,9400);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2664;MG45;;;KontoartCode;=;901;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2667;MG46;;;SachkontoNr;in;(8206,8479);könnte in MG39 integriert werden
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2666;MG46;;;KontoartCode;=;980;könnte in MG39 integriert werden
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;444;MG51;;;SachkontoNr;in;(5000 ,5020 ,5030 ,5040 ,5061 ,5062 ,5071 ,5072 ,5073 ,5080 ,5081 ,5082 ,5090 ,5100 ,5101 ,5130 ,5132 ,5133 ,5140 ,5150 ,5151 ,5152 ,5180 ,6000 ,6011 ,6012 ,6014 ,6020 ,6031 ,6038 ,6040 ,6042 ,6051 ,6053 ,6054 ,6055 ,6058 ,6061 ,6064 ,6070, 6071 ,6074 ,6075 ,6078 ,6079 ,6100 ,6120 ,6130 ,6140 ,6190 ,6300 ,6310 ,6390 ,6401 ,6402 ,6403 ,6411 ,6420 ,6430 ,6431 ,6501 ,6502 ,6503 ,6504 ,6505 ,6507 ,6508 ,6510 ,6511 ,6530 ,6535 ,6550 ,6551 ,6552 ,6554 ,6556 ,6557 ,6561 ,6562 ,6570 ,6580, 6590 ,6601 ,6602 ,6603 ,6611 ,6620 ,6631 ,6632 ,6633 ,6634, 6635 ,6641 ,6642 ,6643 ,6651 ,6652 ,6653 ,6691, 6692 ,6697 ,6698 ,6701 ,6702 ,6703 ,6704 ,6712 ,6713 ,6714 ,6719 ,6731 ,6899 ,6900 ,7000 ,7003 ,7004 ,7005 ,7006 ,7007 ,7008 ,7009 , 7011 ,7012 ,7018 ,7019 ,7034 , 7101, 7103, 7111 ,7119 ,7120 , 7190 ,7701 ,7704 ,7705 ,7707 ,7709 ,7710 ,7711 ,7728 ,7830 ,7831 ,7832 , 7840 ,7841 ,7910 ,7920 ,7921 ,7933, 7944 ,7945 ,7946 ,7951 ,7952 ,7959 ,7990 ,7991 ,7992);
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;443;MG51;;;KontoartCode;=;940;
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;446;MG52;;;SachkontoNr;in;(5108 ,8201 ,8202  ,8310 ,8320 ,8330 ,8331 ,8337 ,8341 ,8342 ,8371 ,8407 ,8409 ,8410 ,8411 ,8412 ,8413 ,8414 ,8415 ,8416 ,8417 ,8419 ,8420 ,8421 ,8422 ,8423 ,8425 ,8429 ,8431 ,8433 ,8434 ,8435 ,8436 ,8438 ,8439 ,8440 ,8444 ,8451 ,8452 ,8456 ,8458 ,8459 ,8470 ,8481 ,8491 ,8492);
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;445;MG52;;;KontoartCode;=;980;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2946;MG53;;;KontoartCode;=;790;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2945;MG53;;;Subsystem;=;8;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2944;MG53;;;SachkontoNr;in;(1762,9587);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2949;MG54;;;Subsystem;=;0;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2948;MG54;;;SachkontoNr;=;2770;könnte in MG44 integriert werden
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2947;MG54;;;KontoartCode;=;790;könnte in MG44 integriert werden
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;2951;MG55;;;SachkontoNr;=;6644;könnte in MG51 integriert werden
267;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;20;Bedingungen;2950;MG55;;;KontoartCode;=;940;könnte in MG51 integriert werden
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2954;MG56;;;Subsystem;=;8;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2953;MG56;;;SachkontoNr;in;(4898,9898);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2952;MG56;;;KontoartCode;=;890;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2956;MG57;;;SachkontoNr;in;(1000,100,1,400,11,21,121,601,603,1733,1505,1520,1510,1732,1734,1730,1792,1737,1794,1795,1745,1746,1747,1765,1773,1790,1750,1850,2522,1741,9960,2761,1704,1721,1715,1718,1728,2850,2751,2752,2722,2740,2741,2782,2781,2710,2790,2789,1722,1724,1716,2339,1820,20,711,1902,2332,2344,2350,2401,2730,2780,702,710,2330,9998,2300,2306,2312,2316,2318,2319,2320,2331,9000,9010,9020,1708,2845,2844,2791,9050,9051,9052,9053,9070,9071,9054,9055,9056,9057,9092,9091,9090);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2955;MG57;;;KontoartCode;=;900;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2958;MG58;;;SachkontoNr;in;(1764,2347,1763,2346,1796,1791,2338,1771,2371,2372,2373,2374,1772,1780,1782,1784,2366,2367,2321,2336,1774,1931,1930,2702,9999,2420,2301);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2957;MG58;;;KontoartCode;=;900;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2960;MG59;;;SachkontoNr;in;(9200,9200,9201,9201,9202,9202,9243,9499,9400,9400,9380,9381,9399,9401,9155,9450,9450,9102,9439,9440,9432,9442,9444,9432,9441,9442);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;2959;MG59;;;KontoartCode;=;791;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;2962;MG60;;;SachkontoNr;in;(9419,9412);
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;2961;MG60;;;KontoartCode;=;791;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2964;MG61;;;SachkontoNr;in;(9205,9360,9370,9371);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;2963;MG61;;;KontoartCode;=;791;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG62;;;Subsystem;=;8;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG62;;;KontoartCode;=;100;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG62;;;SachkontoNr;in;(2110, 9650, 9645, 2104);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG63;;;Subsystem;=;8;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG63;;;KontoartCode;=;410;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;;MG63;;;SachkontoNr;in;(1060,9519,9515,9522,9516,1070,1072,1046,1050,9513,1033,9511,9523,1062);
;;;;;;;20;Bedingungen;2964;MG36;;;SachkontoNr;in;(9419,9412);
;;;;;;;20;Bedingungen;2963;MG36;;;KontoartCode;=;791;
;;;;;;;;;;;;;;;;
