;;;;;;;;;;;;;;;
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1479;BGD18;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1478;BGD18;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(11, 21,121, 400, 601)
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1477;BGD18;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1482;BGD19;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1481;BGD19;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(6601, 6602)
855;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;600000;0;NULL;Bedingungen;1480;BGD19;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;940
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1485;BGD20;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1484;BGD20;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(12,1650)
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1483;BGD20;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1488;BGD21;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1487;BGD21;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(6641, 6642, 6651, 6653)
856;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;660000;0;NULL;Bedingungen;1486;BGD21;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;940
1243;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;680000;0;NULL;Bedingungen;2968;BGD99;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9200
1243;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;680000;0;NULL;Bedingungen;2967;BGD99;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1244;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;690000;0;NULL;Bedingungen;2970;BGD200;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9201
1244;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;690000;0;NULL;Bedingungen;2969;BGD200;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
1245;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;710000;0;NULL;Bedingungen;2972;BGD201;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9202
1245;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;710000;0;NULL;Bedingungen;2971;BGD201;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1491;BGD22;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1490;BGD22;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1716 ,1722 ,1724 ,1728 , 1733, 2300 ,2301 ,2306 ,2316 ,2318 ,2319  ,2333 ,2334 ,2335 ,2339 )
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1489;BGD22;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1494;BGD23;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1493;BGD23;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2312,2315)
857;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1000000;0;NULL;Bedingungen;1492;BGD23;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1497;BGD24;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1496;BGD24;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1800
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1495;BGD24;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;720
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1500;BGD25;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1499;BGD25;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9587
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1498;BGD25;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1503;BGD26;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1502;BGD26;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1737 ,1794 ,1795 ,1851 ,1852 ,2348 ,2355)
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1501;BGD26;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1506;BGD27;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1505;BGD27;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1850
858;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1300000;0;NULL;Bedingungen;1504;BGD27;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1509;BGD28;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1508;BGD28;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2601
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1507;BGD28;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;120
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1512;BGD29;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1511;BGD29;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1530 ,1531 ,1532 ,1533 ,1535 ,1540 ,1541 ,1542 ,1543 ,1544 ,1550 ,1551 ,1552 ,1553 ,1555)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1510;BGD29;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;520
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1515;BGD30;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1514;BGD30;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1505, 1510, 1520)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1513;BGD30;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;530
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1518;BGD31;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1517;BGD31;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1700 ,1711 ,1712 ,1731 ,1870)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1516;BGD31;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;720
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1521;BGD32;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1520;BGD32;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1711 ,1712 ,1719 ,1731 ,1762 ,1763 ,1769 ,2420 ,2601 ,2670 ,9584 ,9588 ,9694)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1519;BGD32;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1523;BGD33;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9221 ,9222 ,9223 ,9224 ,9227 ,9228 ,9231 ,9233 ,9236 )
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1522;BGD33;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1526;BGD34;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1525;BGD34;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9243 ,9499)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1524;BGD34;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1528;BGD35;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1734,1743 ,1748 ,1771 ,1772 ,1773 ,1774 ,1780 ,1781 ,1782 ,1783 ,1784 ,1785 ,1786 ,1787 ,1788 ,1789 ,1791 ,1792 ,1793) 
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1527;BGD35;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1531;BGD36;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1530;BGD36;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1299 ,1505 ,1510 ,1520 , 1711 , 1730 ,1732 ,1735 ,1741 ,1745 ,1746 ,1747 ,1750 ,1764 ,1796 ,1850 ,1999 ,2312 ,2321 ,2330 ,2332 ,2344 ,2347 ,2350 ,2373 ,2401 ,2420 ,2522 ,2730 ,2761 ,2780 ,9960 ,9998 ,9999)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1529;BGD36;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1533;BGD37;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1771 ,1772 ,1774 ,1778 ,1780 ,1781 ,1782 ,1783 ,1784 ,1785 ,1786 ,1787 ,1788 ,1790)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1532;BGD37;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1536;BGD38;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1535;BGD38;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2313, 2314)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;1534;BGD38;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;2080;BGD71;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1980,2980,9578,9579,9583,9585,9688,9689)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;2079;BGD71;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;2082;BGD72;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1763,1765,1790,1799)
859;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1800000;0;NULL;Bedingungen;2081;BGD72;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1310;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1840000;0;NULL;Bedingungen;3137;BGD203;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;<=;0
1310;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1840000;0;NULL;Bedingungen;3138;BGD203;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1704, 1715, 1718, 1721)
1310;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;1840000;0;NULL;Bedingungen;3139;BGD203;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
860;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3000000;0;NULL;Bedingungen;1539;BGD39;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
860;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3000000;0;NULL;Bedingungen;1538;BGD39;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9405, 9406)
860;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3000000;0;NULL;Bedingungen;1537;BGD39;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
860;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3000000;0;NULL;Bedingungen;1541;BGD40;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2751, 2752)
860;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3000000;0;NULL;Bedingungen;1540;BGD40;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
861;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3100000;0;NULL;Bedingungen;1544;BGD41;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2721, 2722)
861;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3100000;0;NULL;Bedingungen;1543;BGD41;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1548;BGD42;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1547;BGD42;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9407
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1546;BGD42;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1551;BGD43;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1550;BGD43;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2740,2741)
862;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3200000;0;NULL;Bedingungen;1549;BGD43;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
863;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3400000;0;NULL;Bedingungen;1553;BGD44;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2782
863;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3400000;0;NULL;Bedingungen;1552;BGD44;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
